timestamps,TP9,AF7,AF8,TP10,Right AUX
1533223307.530,67.383,28.809,21.973,48.340,41.016
1533223307.534,38.086,16.113,-4.883,-7.324,37.598
1533223307.538,-0.488,26.855,3.418,-53.223,1.465
1533223307.541,44.434,42.480,171.875,40.527,-3.906
1533223307.545,58.594,26.367,166.992,39.062,54.688
1533223307.549,47.852,27.344,-103.516,9.766,20.996
1533223307.553,41.016,43.457,-108.398,25.879,27.344
1533223307.557,38.574,47.363,-48.340,9.277,84.961
1533223307.561,44.922,12.695,38.086,7.324,71.289
1533223307.565,40.527,27.344,251.953,13.672,81.055
1533223307.569,50.293,47.363,108.398,30.762,62.012
1533223307.573,46.387,34.668,10.254,8.301,6.348
1533223307.577,35.645,21.484,86.426,-1.953,32.715
1533223307.581,46.875,38.086,167.969,17.090,45.898
1533223307.584,52.734,41.992,125.000,24.414,18.555
1533223307.588,38.086,20.508,-11.230,26.367,39.062
1533223307.592,14.648,20.020,-55.664,5.371,61.035
1533223307.596,25.879,26.367,-108.887,19.043,47.852
1533223307.600,61.035,32.227,-15.137,31.738,20.020
1533223307.604,25.879,38.574,159.180,8.301,34.668
1533223307.608,8.789,32.715,55.176,10.254,79.590
1533223307.612,24.414,28.320,-43.457,1.953,13.184
1533223307.616,19.531,14.160,-111.328,-5.371,-23.438
1533223307.620,76.172,17.090,-113.770,30.762,8.301
1533223307.624,75.684,41.016,88.379,49.805,-1.953
1533223307.627,29.785,46.387,65.430,28.809,21.973
1533223307.631,19.043,33.203,4.395,12.695,44.922
1533223307.635,17.578,26.367,-40.039,9.277,-4.395
1533223307.639,26.367,14.648,2.930,18.066,-27.832
1533223307.643,33.691,31.250,84.961,18.555,52.246
1533223307.647,26.367,37.109,-125.977,15.625,43.945
1533223307.651,7.324,24.414,-167.480,-17.090,24.902
1533223307.655,19.531,22.949,-26.855,-2.441,31.250
1533223307.659,26.367,27.832,28.809,7.812,-21.973
1533223307.663,31.738,36.133,168.457,20.996,18.555
1533223307.666,46.387,22.949,60.547,44.434,37.109
1533223307.670,-2.441,12.207,-61.035,15.137,14.160
1533223307.674,-28.320,37.598,-18.066,-25.879,13.184
1533223307.678,33.203,22.949,-137.695,-29.785,-4.883
1533223307.682,70.312,6.836,40.039,34.668,57.129
1533223307.686,40.527,24.902,134.277,44.922,64.453
1533223307.690,31.738,30.762,-136.230,36.133,13.184
1533223307.694,25.391,41.504,-75.195,18.066,16.113
1533223307.698,37.109,36.621,-72.266,20.996,11.719
1533223307.702,53.711,20.508,0.488,24.414,21.484
1533223307.706,23.438,33.203,154.785,8.789,43.945
1533223307.709,19.043,40.039,125.977,0.977,92.285
1533223307.713,54.688,34.668,134.766,11.230,78.125
1533223307.717,35.645,21.484,124.023,33.691,39.551
1533223307.721,10.742,13.184,167.480,-11.230,22.949
1533223307.725,15.137,30.762,120.117,1.953,36.621
1533223307.729,30.762,51.758,-9.277,50.293,54.199
1533223307.733,53.223,41.504,11.719,52.246,34.180
1533223307.737,27.344,46.875,-130.371,29.297,10.254
