timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225165.159,7.812,40.527,117.676,14.648,24.902
1533225165.163,-0.977,38.086,-121.094,20.508,117.676
1533225165.167,10.742,34.668,-75.684,24.902,55.664
1533225165.171,23.926,33.203,316.406,30.273,7.812
1533225165.175,21.973,34.180,424.316,30.273,36.133
1533225165.179,15.625,36.133,31.738,24.902,25.879
1533225165.183,8.789,38.086,-376.465,20.996,21.973
1533225165.187,13.184,39.551,-408.203,18.066,39.551
1533225165.191,25.391,38.086,101.562,17.090,28.320
1533225165.195,26.367,37.109,438.477,20.020,22.461
1533225165.198,11.719,35.156,201.172,20.020,18.066
1533225165.202,-4.883,34.180,-214.355,13.184,-6.348
1533225165.206,2.441,35.645,-211.426,8.789,38.574
1533225165.210,23.438,35.156,233.398,13.672,36.133
1533225165.214,23.438,34.180,409.180,15.625,-0.488
1533225165.218,12.695,31.738,195.801,15.137,0.488
1533225165.222,5.859,30.273,-165.527,17.090,-7.812
1533225165.226,6.348,32.227,-285.645,20.508,29.297
1533225165.230,20.508,28.809,-4.395,27.344,37.109
1533225165.234,25.391,22.949,319.336,28.320,10.254
1533225165.237,16.602,25.879,234.863,27.344,10.742
1533225165.241,12.695,29.785,-118.164,29.297,1.465
1533225165.245,15.625,27.832,-291.016,26.855,2.441
1533225165.249,28.809,26.367,21.484,28.320,3.906
1533225165.253,39.551,26.855,390.625,34.668,6.836
1533225165.257,30.762,27.832,247.070,35.645,30.273
1533225165.261,24.414,32.715,-141.602,37.598,18.555
1533225165.265,20.020,38.086,-486.328,34.180,-27.344
1533225165.269,21.484,35.645,-232.422,30.273,-11.230
1533225165.273,29.297,37.109,265.137,36.133,41.992
1533225165.277,18.066,37.109,155.762,35.156,14.648
1533225165.280,4.883,39.551,-6.836,29.785,7.324
1533225165.284,9.766,42.480,-395.508,30.273,-46.875
1533225165.288,24.414,42.480,-380.371,29.297,-74.707
1533225165.292,31.250,40.039,263.184,27.344,-40.039
1533225165.296,22.461,35.156,312.012,25.879,-24.414
1533225165.300,13.672,37.598,0.488,25.391,-1.953
1533225165.304,14.648,39.062,-224.609,25.391,5.859
1533225165.308,27.832,35.645,-69.336,25.391,6.836
1533225165.312,37.598,37.109,341.309,29.297,1.465
1533225165.316,31.738,41.016,334.961,35.645,8.789
1533225165.320,20.508,41.992,-92.773,34.180,-20.020
1533225165.323,10.742,39.551,-409.668,25.879,4.395
1533225165.327,19.531,36.621,-142.578,23.926,76.660
1533225165.331,37.598,36.621,409.668,28.320,119.629
1533225165.335,31.738,36.621,460.449,29.297,65.430
1533225165.339,18.555,36.621,158.203,27.832,3.418
1533225165.343,15.625,35.156,-189.941,24.902,49.805
1533225165.347,23.926,32.715,-218.262,18.555,34.180
1533225165.351,41.504,32.715,252.441,21.484,27.832
1533225165.355,36.621,37.109,396.484,29.785,2.441
1533225165.359,11.230,39.062,125.000,31.250,-38.086
1533225165.362,7.812,38.574,-171.387,29.297,0.977
1533225165.366,17.090,38.574,-436.523,27.832,58.105
1533225165.370,29.785,39.551,-199.219,31.250,20.508
1533225165.374,34.668,41.016,305.664,37.109,34.180
1533225165.378,25.391,42.480,246.094,40.527,30.273
1533225165.382,20.020,39.551,-126.953,36.621,-4.395
1533225165.386,20.508,33.691,-192.871,29.297,55.664
1533225165.390,27.832,30.273,154.785,31.250,19.043
1533225165.394,29.785,31.738,430.664,36.133,11.719
1533225165.398,20.508,33.691,317.383,32.227,54.199
1533225165.402,11.719,32.227,-67.871,27.832,25.391
1533225165.405,10.254,33.203,-267.090,30.762,-9.277
1533225165.409,20.996,35.645,96.680,34.180,39.062
1533225165.413,26.855,36.621,303.223,36.133,19.043
1533225165.417,18.555,38.574,100.098,33.691,-2.441
1533225165.421,4.395,37.598,-89.844,28.809,40.527
1533225165.425,1.953,37.598,-204.102,24.414,70.312
1533225165.429,19.531,36.621,-65.430,26.367,10.254
1533225165.433,26.855,36.133,242.188,27.832,-28.320
1533225165.437,20.996,41.992,307.617,27.832,28.320
1533225165.441,10.254,42.480,103.027,22.949,77.148
1533225165.445,5.859,42.969,-288.574,16.113,91.309
1533225165.448,17.578,42.480,-226.074,19.043,57.617
1533225165.452,27.832,41.016,368.164,26.367,56.152
1533225165.456,22.461,42.969,418.945,24.902,64.453
1533225165.460,12.207,38.574,-49.316,26.367,13.672
1533225165.464,15.137,36.621,-402.344,26.855,17.090
1533225165.468,25.879,37.109,-167.480,25.391,-0.977
1533225165.472,39.062,36.621,348.633,32.715,23.438
1533225165.476,40.527,41.504,372.070,37.109,-0.977
1533225165.480,28.809,40.039,73.242,35.156,-28.320
1533225165.484,23.926,38.086,-281.250,34.668,17.578
1533225165.487,33.691,40.039,-231.934,36.133,35.156
