timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225141.534,22.461,15.137,389.160,25.391,66.895
1533225141.538,23.438,16.602,85.938,26.367,15.137
1533225141.542,19.043,16.602,-139.648,20.508,27.832
1533225141.546,14.160,16.113,-46.875,20.508,-4.395
1533225141.550,23.438,13.184,233.398,24.414,-57.129
1533225141.554,25.391,17.578,229.492,24.902,12.207
1533225141.558,9.766,21.484,-10.742,23.926,36.133
1533225141.562,9.277,22.949,-351.074,26.367,-45.410
1533225141.566,20.996,27.344,-380.371,28.320,-39.551
1533225141.570,29.785,25.879,178.223,24.902,27.832
1533225141.574,27.344,23.926,394.531,21.484,22.949
1533225141.577,16.113,25.879,186.035,22.461,32.227
1533225141.581,21.484,27.832,-138.184,20.996,40.527
1533225141.585,21.484,25.879,-133.301,17.578,4.883
1533225141.589,24.902,25.391,225.098,17.090,-16.602
1533225141.593,31.738,27.344,344.238,19.531,-12.207
1533225141.597,20.996,31.250,191.406,21.484,4.395
1533225141.601,17.578,35.156,-212.402,20.020,3.906
1533225141.605,23.438,35.645,-284.668,20.996,12.695
1533225141.609,30.762,34.668,196.289,22.461,42.480
1533225141.613,35.645,33.203,395.020,24.414,41.992
1533225141.617,21.484,27.344,190.430,22.461,-22.461
1533225141.620,9.277,20.020,-81.543,19.043,-1.465
1533225141.624,14.160,20.508,-290.527,19.043,49.316
1533225141.628,20.508,21.973,52.734,17.090,63.965
1533225141.632,26.855,20.508,422.852,20.020,56.641
1533225141.636,21.973,28.320,215.820,25.879,25.879
1533225141.640,21.484,35.156,-63.965,29.785,49.805
1533225141.644,21.484,31.250,-170.898,26.367,12.207
1533225141.648,21.973,28.320,2.930,26.367,7.324
1533225141.652,33.691,25.879,213.379,30.273,44.434
1533225141.656,24.902,20.508,148.926,31.738,-32.715
1533225141.660,13.184,18.066,16.113,34.668,-29.785
1533225141.663,14.160,19.043,-308.594,28.320,29.297
1533225141.667,23.438,15.137,-205.566,25.391,8.301
1533225141.671,29.297,9.277,281.250,24.414,15.137
1533225141.675,20.996,7.324,268.066,19.531,16.113
1533225141.679,6.836,5.371,57.129,18.066,-0.977
1533225141.683,6.836,5.371,-117.188,13.672,32.715
1533225141.687,19.531,9.277,76.172,11.719,68.848
1533225141.691,27.832,6.348,407.227,16.113,86.426
1533225141.695,26.855,3.418,274.902,17.090,57.129
1533225141.699,26.855,6.348,-96.191,19.043,-0.488
1533225141.702,26.855,9.766,-374.023,25.391,27.344
1533225141.706,25.879,8.301,-287.109,23.438,34.180
1533225141.710,35.645,6.836,232.910,24.414,7.812
1533225141.714,30.273,7.324,367.676,24.414,2.930
1533225141.718,16.113,7.812,153.320,20.508,15.137
1533225141.722,17.578,11.719,-148.438,20.996,-16.113
1533225141.726,18.066,13.672,-120.117,22.949,-52.734
1533225141.730,21.973,13.672,235.352,24.902,-32.715
1533225141.734,20.508,13.184,368.164,26.855,25.879
1533225141.738,4.883,11.230,229.004,27.832,67.383
1533225141.742,2.441,10.254,-202.637,26.367,56.152
1533225141.745,10.254,12.207,-414.551,20.996,-15.137
1533225141.749,12.207,11.719,8.789,19.531,-24.414
1533225141.753,13.672,9.277,273.926,22.461,23.926
1533225141.757,9.277,11.230,187.988,21.973,10.742
1533225141.761,4.395,13.672,-64.941,16.113,36.621
1533225141.765,8.301,14.160,-128.906,12.207,20.020
1533225141.769,20.996,14.648,180.176,14.160,-20.508
1533225141.773,20.996,16.602,319.336,19.043,-50.293
1533225141.777,20.020,18.555,234.375,19.043,6.348
1533225141.781,20.996,15.625,-60.547,21.484,32.715
1533225141.785,18.555,15.625,-139.648,24.414,45.410
1533225141.788,29.785,17.578,100.098,22.949,61.035
1533225141.792,40.039,20.508,170.898,26.367,8.789
1533225141.796,27.344,24.902,140.137,25.391,-26.367
1533225141.800,13.672,25.879,-52.734,21.484,-0.488
1533225141.804,15.137,27.832,-273.438,21.973,-35.156
1533225141.808,25.391,31.250,-27.344,24.414,-17.578
1533225141.812,33.691,29.785,354.492,27.832,64.941
1533225141.816,23.926,26.855,358.887,27.832,77.148
1533225141.820,19.043,26.855,107.422,24.902,104.004
1533225141.824,24.414,30.273,-166.504,22.949,59.082
1533225141.828,30.273,30.273,51.758,18.555,57.617
1533225141.831,36.621,33.691,385.254,20.020,68.848
1533225141.835,40.527,36.133,208.984,24.414,33.203
1533225141.839,26.855,30.762,-136.230,20.020,43.945
1533225141.843,23.438,29.785,-371.094,15.625,-20.020
1533225141.847,32.715,28.320,-112.305,15.625,-38.086
1533225141.851,32.227,28.809,319.824,20.020,15.137
1533225141.855,32.715,36.133,323.242,23.438,22.461
1533225141.859,25.879,32.715,114.258,23.926,6.836
1533225141.863,20.020,30.762,-249.023,24.902,38.086
1533225141.867,23.438,32.715,-391.113,18.066,34.668
1533225141.870,26.367,25.391,124.023,16.113,7.324
1533225141.874,26.855,20.508,385.254,25.391,41.504
1533225141.878,19.043,19.043,146.973,21.973,-7.324
1533225141.882,12.695,20.020,-270.020,19.531,-17.578
1533225141.886,22.949,20.020,-296.875,26.367,44.434
1533225141.890,35.156,20.508,237.793,25.879,59.570
1533225141.894,34.180,21.484,424.805,28.809,49.316
1533225141.898,21.973,19.043,238.281,29.785,46.387
1533225141.902,18.555,25.879,-117.188,26.367,62.988
1533225141.906,27.832,29.297,-166.504,24.414,53.711
1533225141.910,41.016,20.996,291.016,26.855,80.078
1533225141.913,44.922,19.531,481.445,29.785,104.004
1533225141.917,24.414,18.066,208.984,24.414,46.875
1533225141.921,19.043,20.996,-251.953,24.902,-21.973
1533225141.925,33.203,28.809,-224.121,31.250,-17.578
1533225141.929,43.945,30.273,62.012,37.109,-7.324
1533225141.933,46.875,29.297,245.117,37.109,40.039
1533225141.937,39.062,32.715,270.020,35.645,60.547
1533225141.941,28.320,33.691,-104.980,35.645,-28.320
1533225141.945,24.902,34.668,-381.836,31.250,24.414
1533225141.949,36.133,34.180,15.625,30.762,66.895
1533225141.953,38.574,32.227,407.227,30.762,20.508
1533225141.956,29.785,29.297,281.738,30.273,0.977
1533225141.960,23.438,28.320,-6.836,34.668,37.109
1533225141.964,19.531,30.273,-171.387,37.109,25.391
1533225141.968,32.715,32.227,109.375,34.180,8.301
1533225141.972,38.086,28.320,418.945,31.738,60.059
1533225141.976,26.367,24.902,242.188,33.203,82.031
1533225141.980,12.695,25.879,-131.836,27.832,43.945
1533225141.984,8.301,28.320,-435.059,19.531,31.250
1533225141.988,18.066,31.250,-173.828,19.043,54.199
1533225141.992,34.180,33.691,328.125,29.297,3.906
1533225141.996,24.414,30.273,294.434,27.344,-38.574
1533225141.999,-0.977,22.461,80.566,21.484,25.879
1533225142.003,-0.488,28.320,-158.691,25.879,17.090
1533225142.007,15.137,38.574,-14.648,28.320,-11.719
1533225142.011,25.391,38.574,296.875,25.391,-16.113
1533225142.015,22.949,33.691,343.262,20.020,15.625
1533225142.019,20.020,32.715,131.836,26.367,54.199
1533225142.023,22.949,39.551,-225.098,27.832,35.645
1533225142.027,28.320,43.457,-178.223,18.066,33.691
1533225142.031,34.180,43.457,197.266,18.066,52.734
1533225142.035,30.273,46.387,266.602,24.414,39.551
1533225142.038,13.184,46.387,148.926,20.996,23.926
1533225142.042,2.930,43.945,-292.969,16.113,-24.902
1533225142.046,10.254,41.504,-345.703,20.508,0.000
1533225142.050,17.578,38.574,230.957,24.414,33.691
1533225142.054,13.184,38.574,404.785,23.926,28.809
1533225142.058,10.742,33.203,218.262,29.785,53.711
1533225142.062,8.789,23.438,-119.629,30.273,35.645
1533225142.066,9.766,27.832,-131.348,28.809,8.301
1533225142.070,17.090,40.039,83.496,34.180,-24.902
1533225142.074,23.926,41.992,166.016,39.062,3.906
1533225142.078,16.113,41.504,142.090,34.180,10.742
1533225142.081,5.859,42.480,-159.668,29.297,7.812
1533225142.085,15.137,43.457,-196.289,31.738,41.992
1533225142.089,29.297,42.480,154.785,30.273,29.785
1533225142.093,25.879,41.504,257.812,20.020,37.598
1533225142.097,15.137,41.504,185.547,17.578,7.812
1533225142.101,12.207,39.551,-101.074,20.996,-4.395
1533225142.105,10.254,33.691,-310.547,16.113,64.941
1533225142.109,15.137,33.203,65.430,17.090,45.898
1533225142.113,24.902,35.156,421.875,25.879,31.738
1533225142.117,20.020,37.109,231.445,35.156,44.922
1533225142.121,11.230,39.062,-146.973,35.156,21.484
1533225142.124,16.602,34.668,-424.805,24.902,10.742
1533225142.128,24.414,31.250,-97.168,25.879,8.789
1533225142.132,34.668,33.691,430.664,26.855,41.504
1533225142.136,28.809,36.133,315.918,23.438,-27.832
1533225142.140,11.719,36.621,-10.254,22.461,-58.105
1533225142.144,13.672,36.133,-250.000,17.090,-20.996
1533225142.148,21.973,36.133,-115.234,16.602,-62.500
1533225142.152,27.832,34.180,279.297,22.461,-59.570
1533225142.156,22.949,35.645,328.613,22.461,-23.438
1533225142.160,18.066,36.621,93.750,18.555,13.184
1533225142.164,20.996,35.156,-197.266,23.926,45.410
1533225142.167,31.738,34.668,-150.391,25.879,25.391
1533225142.171,43.457,32.227,303.711,22.949,52.246
1533225142.175,34.180,31.738,404.785,21.484,41.992
1533225142.179,18.555,30.273,158.203,21.484,48.828
1533225142.183,19.531,35.156,-170.898,22.949,30.273
1533225142.187,26.367,41.016,-84.473,27.344,7.812
1533225142.191,29.785,41.016,294.434,32.715,2.930
1533225142.195,20.508,43.945,374.023,29.297,21.973
1533225142.199,9.766,49.316,177.734,27.832,36.621
1533225142.203,6.348,52.246,-288.086,33.203,16.602
1533225142.206,11.230,49.805,-304.688,34.180,-12.695
1533225142.210,27.832,45.410,114.746,36.621,-0.488
1533225142.214,39.551,45.410,281.250,43.945,83.008
1533225142.218,31.250,47.363,226.562,44.434,65.430
1533225142.222,27.344,50.293,-188.477,44.434,26.855
1533225142.226,29.297,49.805,-409.180,41.504,-20.996
1533225142.230,32.227,48.340,113.281,40.039,-13.184
1533225142.234,35.156,44.922,459.473,39.062,56.152
1533225142.238,20.020,41.992,272.461,34.180,44.434
1533225142.242,14.648,41.504,-125.488,34.668,-10.254
1533225142.246,26.367,42.969,-163.574,36.621,0.488
1533225142.249,36.621,46.387,210.449,41.992,22.461
1533225142.253,48.340,49.316,430.664,45.898,62.500
1533225142.257,39.062,49.316,198.730,43.457,54.199
1533225142.261,21.973,49.805,-264.648,36.621,15.625
1533225142.265,28.809,49.805,-499.023,37.109,-22.461
1533225142.269,41.016,42.969,-97.656,39.062,-67.383
1533225142.273,42.969,44.434,355.957,33.691,-25.391
1533225142.277,36.133,47.363,246.582,34.668,-51.758
1533225142.281,29.297,45.410,-132.324,36.621,-100.098
1533225142.285,27.344,41.016,-258.789,33.691,-62.012
1533225142.289,30.762,39.551,62.500,33.203,-32.227
1533225142.292,34.668,41.992,312.500,33.691,-39.062
1533225142.296,23.438,42.480,264.160,31.738,-40.039
1533225142.300,16.602,42.480,-30.273,31.738,-39.551
1533225142.304,17.578,39.062,-241.699,28.809,24.902
1533225142.308,30.273,39.062,-66.406,28.320,76.660
1533225142.312,40.527,41.504,304.688,33.691,84.473
1533225142.316,32.715,39.551,314.453,31.738,62.500
1533225142.320,23.926,36.621,38.574,27.832,44.434
1533225142.324,16.113,36.133,-183.594,24.414,41.016
1533225142.328,19.043,35.156,3.906,16.602,53.711
1533225142.332,29.785,33.203,361.816,11.719,58.594
1533225142.335,24.414,30.762,344.727,11.719,10.742
1533225142.339,14.160,33.203,47.363,16.602,-41.016
1533225142.343,22.949,34.180,-241.699,23.438,-14.160
1533225142.347,28.320,23.926,-120.117,21.973,0.977
1533225142.351,21.973,11.719,189.453,19.531,40.039
1533225142.355,17.090,10.742,203.125,18.066,66.406
1533225142.359,11.230,19.043,6.836,14.160,39.062
1533225142.363,3.906,23.438,-359.375,11.719,28.809
1533225142.367,10.254,22.461,-517.090,16.113,-3.906
1533225142.371,19.043,21.484,2.930,21.973,33.203
1533225142.374,17.090,32.227,420.410,23.438,134.766
1533225142.378,26.855,41.992,282.715,33.691,94.238
1533225142.382,34.180,39.062,-57.129,38.086,37.598
1533225142.386,34.668,34.668,-65.918,33.691,37.109
1533225142.390,36.621,34.668,279.785,33.203,33.691
1533225142.394,36.621,36.621,396.973,33.203,3.906
1533225142.398,33.691,35.645,193.848,32.227,42.480
1533225142.402,23.926,30.273,-222.168,26.367,68.848
1533225142.406,26.855,26.367,-363.281,25.391,72.754
1533225142.410,42.969,30.762,104.980,32.715,45.898
1533225142.414,42.969,29.785,417.480,31.250,11.719
