timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225114.352,27.344,34.180,-194.336,11.230,95.215
1533225114.355,28.320,24.414,344.727,12.695,57.617
1533225114.359,17.578,13.184,330.078,12.695,0.977
1533225114.363,10.742,20.020,-21.484,12.695,-9.766
1533225114.367,6.348,31.250,-254.395,6.348,-0.977
1533225114.371,19.043,27.832,-140.137,4.395,-15.625
1533225114.375,38.086,23.438,86.914,18.555,-2.441
1533225114.379,28.809,20.996,329.590,24.902,63.965
1533225114.383,11.230,21.973,93.750,22.949,29.297
1533225114.387,15.137,29.297,-471.191,21.973,-31.250
1533225114.391,38.086,27.344,-305.176,28.320,-32.227
1533225114.394,44.922,21.484,227.051,38.086,-24.902
1533225114.398,35.645,19.531,394.043,37.598,20.508
1533225114.402,30.273,18.066,116.699,35.156,62.500
1533225114.406,24.414,14.648,-256.836,33.691,-2.441
1533225114.410,27.344,12.207,-92.285,35.156,-5.859
1533225114.414,41.992,11.230,247.070,31.250,31.250
1533225114.418,38.574,16.113,250.000,23.438,-16.602
1533225114.422,20.020,22.461,-27.344,22.461,-16.602
1533225114.426,10.254,20.996,-229.980,19.531,61.523
1533225114.430,16.602,17.090,-106.934,18.555,61.523
1533225114.434,32.227,17.578,198.242,19.043,20.508
1533225114.437,34.180,20.508,424.316,20.508,72.266
1533225114.441,22.461,18.066,286.133,27.832,80.078
1533225114.445,5.859,12.695,-211.914,19.043,-34.180
1533225114.449,-3.906,10.742,-238.770,1.465,-8.789
1533225114.453,4.883,18.066,141.113,-3.906,31.738
1533225114.457,28.320,25.391,350.098,7.812,43.457
1533225114.461,31.738,23.926,213.379,19.043,53.223
1533225114.465,12.207,19.043,-195.312,12.695,44.434
1533225114.469,12.207,20.020,-344.238,6.836,31.738
1533225114.473,29.785,20.508,15.137,12.695,18.066
1533225114.476,42.969,13.184,308.105,18.555,0.977
1533225114.480,26.855,5.371,286.621,20.508,-0.488
1533225114.484,10.254,8.301,-158.203,21.973,-2.930
1533225114.488,12.695,12.695,-588.379,18.555,-4.395
1533225114.492,14.648,11.230,-160.156,15.137,12.207
1533225114.496,17.090,13.184,301.758,17.578,-22.461
1533225114.500,24.414,16.113,290.527,20.020,-19.531
1533225114.504,18.066,15.137,-12.207,25.391,31.250
1533225114.508,2.930,11.719,-156.738,18.555,78.125
1533225114.512,2.441,10.254,-20.020,7.812,76.172
1533225114.516,13.184,10.254,133.789,8.301,47.852
1533225114.519,11.230,15.137,288.574,6.348,45.410
1533225114.523,-0.977,17.090,23.438,5.371,57.129
1533225114.527,-1.953,11.719,-466.309,7.812,17.578
1533225114.531,8.301,9.277,-207.031,3.906,-5.859
1533225114.535,23.926,13.184,299.805,0.977,33.691
1533225114.539,26.855,20.996,356.934,9.277,2.930
1533225114.543,22.949,26.855,35.645,16.602,-14.648
1533225114.547,20.996,27.832,-208.984,22.461,41.016
1533225114.551,29.785,20.508,0.977,25.391,83.496
1533225114.555,36.133,16.602,245.117,28.320,27.344
1533225114.558,33.203,18.066,220.703,27.832,-13.672
1533225114.562,31.738,27.832,-60.547,27.344,5.371
1533225114.566,25.879,33.203,-476.074,28.809,2.441
1533225114.570,31.250,26.367,-390.137,31.738,9.766
1533225114.574,43.945,19.531,98.145,36.133,1.465
1533225114.578,38.574,18.066,315.918,30.762,-44.922
1533225114.582,31.250,18.066,141.602,31.738,-30.273
1533225114.586,27.832,20.996,-180.176,37.598,-0.488
1533225114.590,28.320,24.414,-125.000,33.691,10.742
1533225114.594,38.574,27.344,190.430,29.785,16.113
1533225114.598,36.133,32.227,390.137,29.297,38.086
1533225114.601,26.367,36.133,284.668,31.738,83.984
1533225114.605,15.625,37.598,-192.871,30.273,36.621
1533225114.609,7.324,30.762,-284.668,21.973,32.227
1533225114.613,17.578,24.414,140.625,25.879,60.547
1533225114.617,27.344,25.391,355.957,27.344,35.645
1533225114.621,13.184,24.902,261.230,14.648,9.766
1533225114.625,0.977,22.949,-301.758,10.254,-38.086
1533225114.629,10.742,26.367,-575.195,17.090,-49.805
1533225114.633,25.879,27.832,-29.297,18.555,0.977
1533225114.637,31.738,20.996,346.191,15.137,24.414
1533225114.640,19.043,15.137,254.395,12.207,-7.812
1533225114.644,8.301,12.695,-57.617,16.602,43.945
1533225114.648,13.672,14.160,-206.055,18.066,36.621
1533225114.652,27.832,19.531,-110.352,18.555,-19.043
1533225114.656,48.340,24.414,150.391,25.391,24.902
1533225114.660,39.062,22.461,318.359,27.344,63.477
1533225114.664,10.742,11.719,-65.430,24.902,48.828
1533225114.668,10.742,7.324,-329.590,25.391,-1.465
1533225114.672,20.508,14.160,-26.367,20.996,-20.508
1533225114.676,35.156,20.996,190.918,27.344,-27.344
1533225114.680,34.668,22.461,278.809,31.738,26.367
1533225114.683,11.230,19.531,-60.059,20.996,12.207
1533225114.687,7.324,17.578,-404.785,18.066,-43.945
1533225114.691,14.160,14.648,-87.402,18.555,-6.836
1533225114.695,19.531,16.113,253.418,20.996,19.531
1533225114.699,21.973,17.578,242.676,28.320,39.062
1533225114.703,3.906,17.090,-63.965,24.414,63.477
1533225114.707,-0.488,23.926,-555.664,18.066,38.574
1533225114.711,18.066,30.273,-467.285,21.973,-6.836
1533225114.715,32.227,29.785,183.105,25.879,0.000
1533225114.719,35.645,29.297,427.246,29.297,45.898
1533225114.722,24.414,27.832,146.973,35.156,42.480
1533225114.726,17.090,23.438,-178.223,36.133,26.367
1533225114.730,20.996,29.785,-78.125,27.832,7.812
1533225114.734,25.391,38.574,186.035,16.113,-34.668
1533225114.738,39.062,37.109,335.449,22.461,-28.809
1533225114.742,39.551,35.156,72.754,32.227,3.906
1533225114.746,30.273,33.203,-298.340,27.344,41.016
1533225114.750,24.902,24.902,-219.238,20.020,87.402
1533225114.754,38.574,26.367,145.996,25.879,51.758
1533225114.758,44.922,25.879,385.742,29.785,34.668
1533225114.762,29.297,20.020,264.648,25.391,40.039
1533225114.765,16.602,24.414,-279.297,18.555,17.090
1533225114.769,15.137,27.344,-344.727,12.695,37.598
1533225114.773,38.086,30.762,141.602,22.949,19.531
1533225114.777,47.363,31.250,347.168,40.039,-7.324
1533225114.781,31.250,19.531,211.914,38.574,-33.203
1533225114.785,11.719,13.184,-108.887,26.367,-3.418
1533225114.789,10.254,20.996,-230.957,11.230,-28.809
1533225114.793,28.809,25.391,-8.301,12.695,1.465
1533225114.797,45.410,26.367,212.402,26.367,88.379
1533225114.801,39.062,26.855,130.371,24.902,9.766
1533225114.805,20.508,21.484,-262.695,15.137,-6.836
1533225114.808,19.531,18.066,-424.316,11.230,67.871
1533225114.812,24.414,21.484,49.805,11.230,73.730
1533225114.816,37.109,25.879,370.117,15.625,26.855
1533225114.820,44.922,26.367,322.754,25.391,-1.465
1533225114.824,29.297,21.973,-3.418,22.949,19.531
1533225114.828,10.742,12.695,-173.828,13.672,46.875
1533225114.832,14.648,9.277,76.172,16.113,69.824
1533225114.836,25.391,16.113,327.637,20.508,57.129
1533225114.840,20.508,19.531,239.258,22.461,12.695
1533225114.844,15.625,20.020,-209.473,31.738,-11.719
1533225114.847,19.531,22.461,-506.348,34.180,12.695
1533225114.851,32.227,20.996,-139.648,29.785,31.738
1533225114.855,41.992,20.020,181.641,33.203,-19.531
1533225114.859,32.227,18.066,231.934,30.762,-64.941
1533225114.863,15.625,11.230,18.066,22.949,-38.574
1533225114.867,15.137,10.254,-233.398,22.461,-7.812
1533225114.871,26.367,16.602,-15.137,22.461,35.156
1533225114.875,33.691,17.090,279.785,21.484,35.156
1533225114.879,37.109,14.648,411.621,28.320,42.969
1533225114.883,38.086,18.066,112.793,37.598,13.672
1533225114.887,21.973,11.719,-310.059,32.227,-12.695
1533225114.890,13.184,1.953,-285.156,24.414,11.719
1533225114.894,30.273,0.488,111.816,25.879,27.344
1533225114.898,39.551,4.395,363.281,33.691,-1.953
1533225114.902,29.785,7.812,138.672,37.109,-3.906
1533225114.906,20.996,14.648,-189.453,32.715,37.109
