timestamps,TP9,AF7,AF8,TP10,Right AUX
1532719200.968,19.043,26.855,662.598,-52.734,16.602
1532719200.972,19.531,32.227,615.234,-55.664,47.852
1532719200.976,14.160,31.250,348.633,-68.848,17.578
1532719200.980,13.184,27.832,105.469,-74.707,-32.715
1532719200.984,21.484,27.344,323.730,-64.941,-27.832
1532719200.988,21.973,27.832,604.980,-59.570,28.809
1532719200.992,13.672,25.879,575.195,-60.059,41.504
1532719200.996,5.371,22.461,487.305,-65.918,13.184
1532719201.000,-1.953,25.391,156.250,-72.754,-47.852
1532719201.004,7.812,29.297,139.648,-62.988,-90.332
1532719201.009,14.648,27.832,688.477,-46.875,-55.176
1532719201.013,12.695,31.738,839.355,-39.551,30.762
1532719201.017,6.836,33.691,572.754,-55.176,88.867
1532719201.021,5.859,30.273,197.266,-67.871,56.641
1532719201.025,12.695,30.762,310.059,-58.594,39.551
1532719201.029,20.020,33.203,691.895,-47.852,42.480
1532719201.033,19.531,33.691,687.012,-41.992,45.898
1532719201.037,13.672,31.250,444.336,-54.199,53.711
1532719201.041,13.184,31.250,180.176,-68.848,13.672
1532719201.045,21.973,30.273,322.266,-65.918,-12.695
1532719201.049,27.344,29.297,731.445,-53.223,14.160
1532719201.053,30.273,31.738,781.250,-43.945,50.781
1532719201.057,29.297,35.645,571.289,-55.176,60.547
1532719201.061,20.996,33.691,287.598,-72.266,-0.488
1532719201.065,21.484,29.297,160.156,-67.383,-33.691
1532719201.069,20.996,30.273,603.027,-53.711,25.391
1532719201.073,18.066,28.320,881.836,-43.945,47.363
1532719201.077,14.160,26.855,594.238,-50.293,44.434
1532719201.081,6.836,26.367,304.199,-63.965,13.184
1532719201.085,10.742,24.902,339.355,-62.988,37.109
1532719201.089,18.555,27.832,645.508,-51.758,72.754
1532719201.093,18.066,26.367,836.426,-46.387,47.363
1532719201.097,15.625,27.344,661.621,-51.758,38.574
1532719201.101,7.324,30.762,413.574,-59.082,39.551
1532719201.105,4.883,29.785,205.078,-60.059,-3.418
1532719201.109,7.812,23.926,470.703,-49.316,-24.902
1532719201.113,2.930,21.973,889.648,-44.922,12.207
1532719201.117,-7.324,21.973,774.414,-55.664,69.336
1532719201.121,-14.160,20.996,484.375,-65.918,78.125
1532719201.125,-9.766,20.996,296.387,-70.312,9.277
1532719201.129,3.906,21.973,552.734,-62.988,-12.207
1532719201.133,7.812,25.391,758.789,-58.105,68.359
1532719201.137,2.441,26.367,616.699,-62.988,61.035
1532719201.141,-6.348,26.367,514.648,-75.684,30.762
1532719201.145,-10.254,26.855,330.078,-77.637,10.254
1532719201.149,-1.465,27.832,506.836,-62.012,-17.578
1532719201.153,4.395,27.832,863.770,-52.246,29.785
1532719201.157,6.348,27.344,727.539,-52.246,6.348
1532719201.161,6.348,25.391,546.387,-63.965,29.297
1532719201.165,6.836,26.367,293.945,-68.848,34.180
1532719201.169,14.648,27.832,433.594,-53.711,0.000
1532719201.173,19.531,25.879,813.965,-39.062,10.742
1532719201.177,17.090,30.762,749.023,-38.086,2.441
1532719201.181,10.254,34.180,485.352,-47.363,26.855
1532719201.185,6.348,34.668,301.270,-49.316,53.223
1532719201.189,11.719,32.715,291.016,-43.457,3.418
1532719201.193,18.555,28.320,645.508,-40.039,9.766
1532719201.197,23.438,27.344,927.246,-38.574,53.711
1532719201.201,21.484,30.273,703.613,-52.246,20.508
1532719201.205,20.020,30.762,352.539,-58.594,-33.691
1532719201.209,26.367,29.785,450.195,-53.711,-4.395
1532719201.213,38.086,30.762,824.219,-47.363,83.496
1532719201.217,42.969,30.762,762.695,-39.551,42.969
1532719201.222,30.762,30.762,555.664,-51.758,27.344
1532719201.226,20.996,29.785,340.820,-67.871,25.879
1532719201.230,28.320,27.344,346.191,-57.617,18.555
1532719201.234,41.016,26.367,647.949,-43.457,70.312
1532719201.238,41.016,26.855,761.719,-39.551,54.688
1532719201.242,27.832,27.344,662.598,-45.410,55.176
1532719201.246,23.926,27.344,451.660,-51.270,60.547
1532719201.250,28.320,25.391,249.023,-51.758,57.617
1532719201.254,34.668,25.879,483.887,-44.922,30.273
1532719201.258,38.574,27.832,869.141,-36.133,29.785
1532719201.262,33.203,30.273,687.012,-41.992,29.297
1532719201.266,31.250,33.691,374.512,-56.641,30.762
1532719201.270,32.715,33.691,325.684,-56.641,16.602
1532719201.274,31.738,30.762,584.473,-41.016,-18.066
1532719201.278,25.879,30.762,666.992,-35.156,13.672
1532719201.282,18.555,31.738,508.301,-41.992,57.617
1532719201.286,17.578,30.762,370.117,-47.852,46.387
1532719201.290,19.043,28.809,256.348,-48.828,8.789
1532719201.294,23.438,30.273,515.625,-45.410,21.484
1532719201.298,22.461,28.809,720.703,-39.062,26.367
1532719201.302,15.625,26.367,535.645,-42.969,27.832
1532719201.306,12.695,28.809,320.312,-52.246,35.156
1532719201.310,14.160,30.273,59.082,-52.246,3.418
1532719201.314,24.414,31.250,248.047,-40.039,24.414
1532719201.318,26.855,30.762,673.828,-24.414,52.734
1532719201.322,26.367,34.668,569.824,-20.996,26.367
1532719201.326,21.484,36.621,244.629,-34.180,29.785
1532719201.330,17.090,33.203,55.664,-47.852,59.082
1532719201.334,26.367,31.738,257.324,-42.969,52.734
1532719201.338,36.133,32.715,610.352,-29.785,-22.949
1532719201.342,33.691,33.203,569.824,-30.273,-18.555
1532719201.346,21.484,32.227,265.137,-44.922,8.789
1532719201.350,14.648,29.297,-13.184,-45.898,-54.199
